X,Y
0.0,1.9934283060224653
0.10101010101010101,0.9759966501828833
0.20202020202020202,2.80042758125189
0.30303030303030304,4.803635470391808
0.40404040404040403,1.5417942606543384
0.5050505050505051,1.7943523487279018
0.6060606060606061,5.6735771461662985
0.7070707070707071,4.302546225982585
0.8080808080808081,2.081253248332116
0.9090909090909091,4.357847359899202
1.0101010101010102,2.598417139627601
1.1111111111111112,2.846318270637264
1.2121212121212122,4.5142275734350985
1.3131313131313131,0.4562677935126871
1.4141414141414141,1.08551787032747
1.5151515151515151,3.6633037293968425
1.6161616161616161,3.014741799735193
1.7171717171717171,5.92142395811984
1.8181818181818181,3.7294063944121234
1.9191919191919191,2.9733723953092146
2.0202020202020203,8.98180258834816
2.121212121212121,5.851477702057231
2.2222222222222223,6.690611964931403
2.323232323232323,3.9585844356538944
2.4242424242424243,5.971840611555695
2.525252525252525,7.534976492551046
2.6262626262626263,5.263669410811961
2.727272727272727,8.569577854873161
2.8282828282828283,6.869429690869461
2.929292929292929,7.739844823645768
3.0303030303030303,7.372344351298782
3.131313131313131,12.532839197300703
3.2323232323232323,9.053813631332213
3.3333333333333335,7.217911475421533
3.4343434343434343,11.230948410064963
3.5353535353535355,7.396696538441795
3.6363636363636362,10.508636280918601
3.7373737373737375,6.424094095674793
3.8383838383838382,7.939587498162734
3.9393939393939394,11.242207320223095
4.040404040404041,12.577943261000923
4.141414141414141,11.696271915915293
4.242424242424242,11.374764041284125
4.343434343434343,11.25637846740728
4.444444444444445,9.154067130376255
4.545454545454545,10.923947946846946
4.646464646464646,11.69488407424204
4.747474747474747,14.982931321124699
4.848484848484849,13.808448700349043
4.94949494949495,9.847657063011905
5.05050505050505,14.274430565052217
5.151515151515151,13.108623317955246
5.252525252525253,12.777469130701213
5.353535353535354,15.60719096152012
5.454545454545454,16.698362681355537
5.555555555555555,16.751449127121287
5.656565656565657,13.462979094968865
5.757575757575758,14.775514642236965
5.858585858585858,16.308991509271774
5.959595959595959,17.850080153234614
6.0606060606060606,15.193166675824573
6.161616161616162,16.03272245071277
6.262626262626262,14.443895708553598
6.363636363636363,14.516677660929565
6.4646464646464645,18.78666780640456
6.565656565656566,20.126621471283062
6.666666666666667,17.522646423506
6.767676767676767,19.926257714975964
6.8686868686868685,18.894989221812438
6.96969696969697,17.134002915032177
7.070707070707071,19.399558887784504
7.171717171717171,22.005366062224866
7.2727272727272725,19.110166103598278
7.373737373737374,22.563630745971444
7.474747474747475,14.447378478689199
7.575757575757575,21.583198948144386
7.6767676767676765,20.366013328395532
7.777777777777778,19.846429743512708
7.878787878787879,20.8804912500407
7.979797979797979,16.974357120293163
8.080808080808081,20.76267642634518
8.181818181818182,22.168770597568948
8.282828282828282,24.66285879655374
8.383838383838384,20.923055523048664
8.484848484848484,20.595134006334835
8.585858585858587,21.461132377477394
8.686868686868687,24.547975952575865
8.787878787878787,23.627199189016338
8.88888888888889,22.162701814688145
8.98989898989899,24.501282340974186
9.09090909090909,23.921427825968806
9.191919191919192,25.917087960863757
9.292929292929292,22.828217044568525
9.393939393939394,23.829524191652947
9.494949494949495,23.95315743110942
9.595959595959595,22.062869093634752
9.696969696969697,25.834664796553394
9.797979797979798,26.017060039309275
9.8989898989899,25.75770166075967
10.0,25.530825733249706
